Direction,Model,BLEU,chrF++,TER,COMET
German -> Odia,LoRA (Standard Inference),17.50481723520467,46.465874863747196,68.41641906019589,82.3121261742452
German -> Odia,LoRA (Optimized Inference),17.111850924182477,46.17400663435314,68.71354682513481,82.22165788807298
German -> Odia,Gemini 2.5 Pro,16.070632114207427,46.2950844917092,69.7259821723341,83.60687644909257
German -> Odia,GPT-5,8.073553682848948,37.729930206192314,80.10344448112689,80.26622043841559
German -> Odia,Claude Sonnet 4.5,14.871904027637958,44.83034799789887,73.44558160008803,82.6088966153886
Odia -> German,LoRA (Standard Inference),30.06395459917033,56.01942724172856,61.202013845185654,81.95007481490788
Odia -> German,LoRA (Optimized Inference),29.61017831411829,55.59210608056527,61.56912104048667,81.76159331494051
Odia -> German,Gemini 2.5 Pro,33.65472912117379,62.2057795693128,58.81057268722467,86.79638697725275
Odia -> German,GPT-5,29.923673112965464,59.73066706203919,64.08642752255088,86.5014647498079
Odia -> German,Claude Sonnet 4.5,32.0250874591519,61.36503313538522,60.39437801552339,86.32828985219416
